TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:6532561689	AT5G65050	AT5G65050.5	protein_coding	Originally published as Agamous like MADS-box protein AGL31. One of a group of MADS box genes involved in control of flowering time.  Four variant sequences have been identified for this locus but have not been characterized for differences in expression pattern and/or function.		 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, adult vascular leaf, floral meristem determinacy, flower, fruit, guard cell, inflorescence, juvenile vascular leaf, negative regulation of flower development, negative regulation of vernalization response, nucleus, positive regulation of transcription by RNA polymerase II, protein dimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, stem, vernalization response	true
Gene:6532561182	AT4G16310	AT4G16310.3	protein_coding	FAD-dependent lysine-specific histone demethylase involved in the control of flowering time.		 mitochondrion, cell-to-cell mobile RNA, columella, cultured plant cell, guard cell, leaf vascular system, mitochondrion, oxidoreductase activity, peduncle, plant embryo, plant ovule, pollen, polyamine catabolic process, polyamine oxidase activity, root vascular system, sepal, stamen, trichome	true
Gene:6532557069	AT4G15880	AT4G15880.2	protein_coding	EARLY IN SHORT DAYS 4 Arabidopsis mutant shows extreme early flowering and alterations in shoot development. It encodes a SUMO protease, located predominantly at the periphery of the nucleus. Accelerates the transition from vegetative growth to flowering. Probably acts in the same pathway as NUA in affecting flowering time, vegetative and inflorescence development. Mutation of ESD4 increases the level of STOP1 SUMOylation and the expression of the STOP1-regulated gene AtALMT1, which contributes to the increased Al resistance in esd4. The mRNA is cell-to-cell mobile.		 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, SUMO-specific endopeptidase activity, SUMO-specific protease activity, carpel, cauline leaf, cell-to-cell mobile RNA, collective leaf structure, cotyledon, cysteine-type peptidase activity, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, kinase binding, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of flower development, protein desumoylation, proteolysis, regulation of flower development, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, whole plant	true
Gene:2051591	AT2G06210	AT2G06210.1	protein_coding	Encodes a yeast CTR9 homolog that is involved in the control of flowering time by elevating FLC expression to a level that creates the vernalization-responsive, winter-annual habit.  Yeast CTR9 is a component of a five-member PAF1 complex that associates with RNA pol II and is thought to regulate gene expression by recruiting SET1 (a histone 3 Lys 4 [H3-K4] methyl transferase) to the initially transcribed [5'] regions of target chromatin.  Mutants display reduced H3-K4 methylation in both FLC and FLM chromatin. Member of PAF-C complex.	EARLY FLOWERING 8; ELF8; NON-RESPONSE TO FE-DEFICIENCY2; NRF2; VERNALIZATION INDEPENDENCE 6; VIP6	 nucleus, vascular leaf, Cdc73/Paf1 complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II complex binding, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, histone methylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of transcription, DNA-templated, regulation of histone H3-K4 methylation, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	false
Gene:2075834	AT3G10490	AT3G10490.1	protein_coding	Encodes a NAC transcription factor that physically associates with the histone H3K4 demethylase JMJ14 and through that association is involved in transcriptional repression and flowering time control.	ANAC051; ARABIDOPSIS NAC DOMAIN CONTAINING PROTEIN 51; SGS1; SUPPRESSOR OF GENE SILENCING 1	 nucleolus, nucleus, DNA-binding transcription factor activity, Golgi apparatus, guard cell, histone H3-K4 demethylation, negative regulation of transcription, DNA-templated, nucleolus, nucleus, photoperiodism, flowering, pollen development, posttranscriptional gene silencing, production of ta-siRNAs involved in RNA interference, protein binding, regulation of gene silencing by RNA, response to molecule of bacterial origin, sequence-specific DNA binding, transcription regulatory region sequence-specific DNA binding, transcription, DNA-templated, vegetative to reproductive phase transition of meristem	true
Gene:2155592	AT5G67100	AT5G67100.1	protein_coding	Encodes the putative catalytic subunit of the DNA polymerase alpha.  Interacts with genes involved in chromatin-mediated cellular memory. ICU2 genetically interacts with TERMINAL FLOWER2, the ortholog of HETEROCHROMATIN PROTEIN1 of animals and yeasts, and with the Polycomb group (PcG) gene CURLY LEAF. A number of regulatory genes were derepressed in the icu2-1 mutant, including genes associated with flowering time, floral meristem, and floral organ identity. Mutant has curled, involute leaves and causes early flowering.	ICU2; INCURVATA2	 nucleus, DNA biosynthetic process, DNA replication origin binding, DNA-directed DNA polymerase activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, alpha DNA polymerase:primase complex, carpel, cauline leaf, chromatin binding, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, lagging strand elongation, leading strand elongation, leaf apex, leaf lamina base, leaf morphogenesis, mature plant embryo stage, mitotic DNA replication initiation, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, purine nucleotide binding, pyrimidine nucleotide binding, root, seed, sepal, shoot apex, shoot system, single-stranded DNA binding, vascular leaf, vascular leaf senescent stage	false
Gene:2150915	AT5G15160	AT5G15160.1	protein_coding	BNQ2 belongs to a family of  atypical non-DNA binding basic helix-loop-helix (bHLH) proteins that heterodimerize with and negatively regulate bHLH  transcription factors. Directly and negatively regulated by AP3 and PI in petals.Required for appropriate regulation of flowering time.	BANQUO 2; BASIC HELIX-LOOP-HELIX PROTEIN 134; BHLH134; BNQ2	 vacuole, cultured plant cell, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, carpel primordium, cauline leaf, collective leaf structure, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, protein binding, protein dimerization activity, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription, DNA-templated, seed, sepal, shoot apex, stamen, stamen primordium, stem, vacuole, vascular leaf, vascular leaf senescent stage	true
Gene:3701577	AT3G09190	AT3G09190.1	protein_coding	Regulates flowering time in Ws ecotype.		 extracellular region, extracellular region, guard cell, photoperiodism, flowering	false
Gene:6532546299	AT3G57230	AT3G57230.3	protein_coding	MADS-box transcription factor. Expressed in leaf, root and stem, with higher RNA accumulation in guard cells and trichomes. AGL16 can directly interact with SVP and indirectly interact with FLC. Furthermore, the accumulation of AGL16 transcripts is modulated by miR824 (AT4G24415). The flowering time effect for the miR824/AGL16 module is more obvious in the Col-FRI background than in the Col-0 background. AGL16 controls flowering via a allelic dosage effect in long-day non-vernalized conditions.		 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf trichome, long-day photoperiodism, flowering, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of transcription by RNA polymerase II, protein binding, protein homodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, shoot-borne shoot system, stamen, stem, stomatal lineage progression, transcription factor binding, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:1005715629	AT1G04400	AT1G04400.2	protein_coding	Blue light receptor mediating blue-light regulated cotyledon expansion and flowering time. Positive regulator of the flowering-time gene CONSTANS. This gene possesses a light-induced CNT2 N-terminal homodimerisation domain.Involved in blue-light induced stomatal opening. Involved in triggering chromatin decondensation. An 80-residue motif (NC80) is sufficient to confer CRY2's physiological function.  It is proposed that the PHR domain and the C-terminal tail of the unphosphorylated CRY2 form a "closed" conformation to suppress the NC80 motif in the absence of light. In response to blue light, the C-terminal tail of CRY2 is phosphorylated and electrostatically repelled from the surface of the PHR domain to form an "open" conformation, resulting in derepression of the NC80 motif and signal transduction to trigger photomorphogenic responses. Cry2 phosphorylation and degradation both occur in the nucleus.The life-time of cry2 signaling state in situ (in planta) is about 16 min.	AT-PHH1; ATCRY2; CRY2; CRYPTOCHROME 2; FHA; PHH1	 nucleus, vacuole, cultured plant cell, ATP binding, DNA binding, FAD binding, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, blue light photoreceptor activity, blue light signaling pathway, carpel, cauline leaf, chromatin organization, chromatin remodeling, circadian regulation of calcium ion oscillation, circadian regulation of gene expression, circadian rhythm, collective leaf structure, cotyledon, cultured plant cell, cytoplasm, defense response to virus, entrainment of circadian clock by photoperiod, flavin adenine dinucleotide metabolic process, flower, flower pedicel, flowering stage, guard cell, hypocotyl, identical protein binding, inflorescence meristem, kinase activity, leaf apex, leaf lamina base, long-day photoperiodism, flowering, mature plant embryo stage, nuclear body, nucleus, petal, petal differentiation and expansion stage, petiole, phototropism, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, positive regulation of reactive oxygen species metabolic process, protein autophosphorylation, protein binding, protein homodimerization activity, regulation of circadian rhythm, regulation of flower development, regulation of leaf morphogenesis, regulation of meristem growth, regulation of photoperiodism, flowering, response to absence of light, response to blue light, response to light stimulus, response to low fluence blue light stimulus by blue low-fluence system, response to strigolactone, response to water deprivation, root, seed, sepal, shoot apex, shoot system, stamen, stem, stomatal movement, vacuole, vascular bundle, vascular leaf, vascular leaf senescent stage	true
