transaction_id	transaction_values
ID_1	21,1184,3249,3607,4512,4886,4890,8955
ID_2	21,1184,3249,4512,4701,4886,4890,6395,7818,8955
ID_3	21,1184,3249,3607,4512,6395,7818,8955
ID_4	21,364,1184,3249,3607,3823,4512,4886,4890,7281,7881,8341,8821
ID_5	656,1605,4701,5986,6311,7274,7281,7818,7881,8484,8821
ID_6	364,1184,3823,4886,8341
ID_7	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_8	5986,6311,7281,7881,8821
ID_9	364,3143,3296,3823,4185,6111,8341,8955
ID_10	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_11	21,238,1184,1830,2454,4284,4512,4886,4890,5682,5986,7881,8821
ID_12	3249,3607,8955
ID_13	2572,3070,3249,4890,6395,7233,7938,8732,9484
ID_14	364,2487,3249,3813,3823,4287,4308,4455,7881,8138,8341,8821,8955,9660
ID_15	656,1605,2025,2487,3249,3813,4641,7233,7274,8484,8846,9484,9709
ID_16	238,1830,2454,4284,4701,5682,8821
ID_17	21,364,1184,3823,4512,4886,4890,8341
ID_18	21,1184,1605,4512,4886,4890
ID_19	238,1830,2454,2572,4284,4641,7233,8821,9484
ID_20	21,1184,4512,4886
ID_21	21,1184,4886,4890
ID_22	656,1605,2025,2487,2572,3070,3813,4890,7233,7274,8484,8955
ID_23	238,1605,1830,2025,2454,2487,3249,3813,3823,4284,5016,5225,5682,7274,8341,8484,8821,8955
ID_24	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_25	21,364,1184,3663,3901,3942,4886,4890,6465,6737,7650
ID_26	238,532,1830,2454,3249,3921,4284,5185,5682,7029,8821,8955,9573
ID_27	238,1184,1830,2454,3607,4284,4886,5682,6311,7281,7881,8821
ID_28	364,3823,8341
ID_29	364,783,1184,2685,3356,4512,4641,4890,7233,7356,8341,9484,9709
ID_30	238,1830,2454,4284,5682,8821
ID_31	3249,4890,7938,8732,8955
ID_32	2572,3070,3143,3460,4641,4701,5682,6395,7233,7818,8955,9484
ID_33	21,238,1184,1830,2454,3607,4512,4886,4890,8821
ID_34	238,1830,2454,4284,5682,7281,7881,8821
ID_35	3249,8955
ID_36	2564,2685,5016,5793,7356
ID_37	238,364,2454,3823,4284,4512,4890,5682,8341,8821,9183
ID_38	21,238,1830,2454,3249,4886,4890,5682,7938,8732,8821,8955
ID_39	3143,3296,3460,4185,5682,8955
ID_40	21,1184,1605,4512
ID_41	7818
ID_42	21,1184,2076,4411,4512,4641,4890,6338,6395,9484,9994
ID_43	238,1830,2454,4284,5682,8821
ID_44	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,9484,9994
ID_45	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_46	238,364,1830,2454,3823,4284,5225,5682,6633,8341,8821
ID_47	21,656,1184,1605,2487,3813,4512,4641,4886,4890,7233,7274,8484,9484,9709
ID_48	238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_49	532,3249,3921,5185,6395,7029,7938,8732,8955,9573
ID_50	364,1184,3249,3607,3823,4886,4890,8341,8955
ID_51	21,783,1184,3143,3296,3356,3460,4185,4512,4886,4890,5986,6111,7281,7356,7881,8821,8955
ID_52	21,783,1184,2685,3356,4512,4886,4890,7356
ID_53	4455,5687,7881,8138
ID_54	2076,4411,4512,4641,4785,4890,7233,9484,9709
ID_55	21,1184,3249,3607,4512,4886,4890,7938,8732,8955,9709
ID_56	4641,4785,6338,6395,9994
ID_57	1605,2076,2572,3070,4411,4512,4641,4886,4890,6338,6395,7233,9484
ID_58	21,364,3823,4512,4785,4886,4890,6311,7281,8341,8821
ID_59	238,364,1184,1830,2454,3823,4284,4512,4886,8341,8821
ID_60	21,3249,3296,3460,4185,4512,4701,4886,4890,6395,7818,8955
