transaction_id	transaction_values
ID_1	Lassi,Coffee
ID_2	Powder,Butter,Yougurt,Ghee,Cheese,
ID_3	Ghee,Coffee
ID_4	Powder,
ID_5	Lassi,Tea
ID_6	Powder,Butter,Cheese,
ID_7	Cheese,Tea
ID_8	Powder,Panner,Coffee
ID_9	Powder,Butter,Bread,
ID_10	Cheese,Yougurt,Coffee
ID_11	Powder,Sugar,Butter,Sweet,
ID_12	Sugar,Tea
ID_13	Powder,Ghee,Sweet,Panner,Milk,
ID_14	Sweet,Coffee
ID_15	Powder,
ID_16	Butter,Ghee,Panner,
ID_17	Sweet,Tea
ID_18	Powder,Butter,Yougurt,Sugar,Cheese,
ID_19	Panner,Ghee,
ID_20	Milk,Panner,Tea
ID_21	Powder,Sweet,Bread,
ID_22	Ghee,Coffee
ID_23	Powder,Milk,Yougurt,Lassi,Sugar,Butter,Panner,
ID_24	Butter,Coffee
ID_25	Powder,Panner,Sweet,Ghee,Lassi,
ID_26	Bread,Lassi,Coffee
ID_27	Powder,Tea
ID_28	Powder,Sweet,Ghee,Sugar,Panner,
ID_29	Milk,Sweet,Butter,Sugar,Lassi,Panner,
ID_30	Bread,Coffee
ID_31	Powder,Tea
ID_32	Powder,
ID_33	Butter,Ghee,Milk,Cheese,
ID_34	Bread,Coffee
ID_35	Powder,
ID_36	Cheese,Tea
ID_37	Powder,Sweet,Lassi,Coffee
ID_38	Powder,Sugar,
ID_39	Panner,Lassi,Butter,Cheese,Yougurt,Tea
ID_40	Powder,Milk,
ID_41	Coffee
ID_42	Powder,Cheese,Tea
ID_43	Powder,Yougurt,Sugar,
ID_44	Lassi,Ghee,Cheese,Sweet,Coffee
ID_45	Powder,Bread,
ID_46	Coffee
ID_47	Powder,Panner,Butter,Ghee,Tea
ID_48	Powder,Yougurt,
ID_49	Yougurt,Sweet,Milk,Butter,Coffee
ID_50	Powder,Lassi,
ID_51	Sugar,Coffee
ID_52	Powder,Milk,Butter,Cheese,Yougurt,
ID_53	Lassi,Yougurt,Ghee,Cheese,Butter,Milk,Panner,
ID_54	Panner,Yougurt,Sugar,Coffee
ID_55	Powder,Milk,Cheese,
ID_56	Panner,Milk,Sweet,
ID_57	Bread,Coffee
ID_58	Powder,
ID_59	Sweet,Cheese,
ID_60	Yougurt,Bread,Tea
ID_61	Powder,Coffee
ID_62	Powder,
ID_63	Lassi,Sweet,Panner,
ID_64	Milk,Butter,Bread,Tea
ID_65	Powder,Panner,Ghee,
ID_66	Butter,Cheese,Panner,Sugar,
ID_67	Cheese,Yougurt,Sugar,Bread,Butter,Panner,
ID_68	Lassi,Bread,Panner,Milk,
ID_69	Ghee,Bread,Cheese,Sugar,Coffee
ID_70	Powder,Sweet,Yougurt,Lassi,
ID_71	Bread,Yougurt,Ghee,Tea
ID_72	Powder,Panner,Milk,Lassi,Coffee
ID_73	Powder,
ID_74	Sugar,Milk,Butter,Ghee,Cheese,
ID_75	Cheese,Panner,Sugar,Yougurt,Ghee,
ID_76	Sweet,Panner,Bread,
ID_77	Coffee
ID_78	Powder,Milk,Bread,
ID_79	Cheese,Lassi,Coffee
ID_80	Powder,Tea
ID_81	Powder,Bread,Panner,Butter,
ID_82	Cheese,Tea
ID_83	Powder,Milk,Yougurt,Ghee,
ID_84	Sugar,Yougurt,Bread,Butter,Ghee,Milk,Lassi,
ID_85	Butter,Tea
ID_86	Powder,Cheese,Yougurt,Bread,Ghee,Coffee
ID_87	Powder,
ID_88	Sugar,Milk,
ID_89	Sweet,Butter,
ID_90	Yougurt,Bread,Sweet,
ID_91	Cheese,Coffee
ID_92	Powder,Butter,Sugar,Panner,Bread,Lassi,Tea
ID_93	Powder,Ghee,
ID_94	Yougurt,Panner,Butter,Lassi,Sugar,Bread,Tea
ID_95	Powder,Milk,
ID_96	Butter,Lassi,
ID_97	Sugar,Panner,Tea
ID_98	Powder,Sweet,Coffee
ID_99	Powder,Cheese,Lassi,Milk,Butter,
ID_100	Lassi,Butter,
ID_101	Coffee
ID_102	Powder,Butter,Ghee,
ID_103	Lassi,Butter,Bread,Ghee,Coffee
ID_104	Powder,
ID_105	Butter,Sugar,Yougurt,
ID_106	Lassi,Butter,
ID_107	Ghee,Bread,Cheese,Lassi,Tea
ID_108	Powder,Coffee
ID_109	Powder,Sweet,Butter,
ID_110	Panner,Milk,Bread,Yougurt,
ID_111	Panner,Tea
ID_112	Powder,
ID_113	Bread,Panner,
ID_114	Yougurt,Sugar,Sweet,Ghee,Bread,Butter,Coffee
